"Date";"Type de collecte";"Commune";"Localité";"Rue"
"12/01/2026";"Biodéchets";"Niederanven";;"Toutes les rues"
"13/01/2026";"Déchets encombrants";"Niederanven";;"Toutes les rues"
"15/01/2026";"Papier/Carton";"Niederanven";;"Toutes les rues"
"16/01/2026";"Valorlux";"Niederanven";;"Toutes les rues"
"19/01/2026";"Biodéchets";"Niederanven";;"Toutes les rues"
"20/01/2026";"Déchets ménagers en mélange";"Niederanven";;"Toutes les rues"
"22/01/2026";"Verre";"Niederanven";;"Toutes les rues"
"26/01/2026";"Biodéchets";"Niederanven";;"Toutes les rues"
"30/01/2026";"Valorlux";"Niederanven";;"Toutes les rues"
"10/01/2026";"Arbres de Noël";"Contern";"Contern";"Allée Klaus-Michael Kühne"
"10/01/2026";"Arbres de Noël";"Contern";"Contern";"Am Bongert"
"10/01/2026";"Arbres de Noël";"Contern";"Contern";"Am Daerchen"
"12/01/2026";"Valorlux";"Contern";"Contern";"Allée Klaus-Michael Kühne"
"12/01/2026";"Valorlux";"Contern";"Contern";"Am Bongert"
"15/02/2026";"Ferraille";"Sandweiler";;"Toutes les rues"
"20/02/2026";"Vieux bois";"Sandweiler";;"Toutes les rues"
"25/02/2026";"Déchets recyclables";"Sandweiler";;"Toutes les rues"
"28/02/2026";"Conteneur pour déchets ménagers";"Sandweiler";;"Toutes les rues"
"01/03/2026";"Papier/Carton (commerces)";"Sandweiler";;"Toutes les rues"
"05/03/2026";"Verre (commerces)";"Sandweiler";;"Toutes les rues"
